ID,나이,연간소득,주택소유상태,근로기간,대출목적,대출금액,이자율,신용거래기간
test_12618,32,90000,임대,2.0,부채통합,10000,11.12,8
test_12619,24,84996,소유,4.0,부채통합,8000,15.57,4
test_12620,23,33000,임대,0.0,부채통합,3725,6.54,2
test_12621,28,85000,임대,7.0,의료,24000,,10
test_12622,33,53000,임대,1.0,주택개선,12000,12.84,5
test_12623,48,66000,임대,6.0,주택개선,6000,11.89,16
test_12624,31,135000,모기지론,12.0,의료,15000,13.85,10
test_12625,29,45000,소유,0.0,의료,10000,17.58,6
test_12626,30,76080,모기지론,8.0,주택개선,12000,11.14,5
test_12627,23,44496,모기지론,2.0,투자,3500,,4
test_12628,23,24000,임대,0.0,의료,3050,7.49,4
test_12629,28,31000,임대,1.0,주택개선,7500,15.31,5
test_12630,30,84300,임대,4.0,개인사업,12000,8.88,7
test_12631,27,36000,소유,5.0,교육,14400,10.62,9
test_12632,22,44004,모기지론,3.0,투자,9000,14.11,3
test_12633,22,30000,소유,5.0,개인사업,3000,10.36,2
test_12634,25,70000,소유,9.0,주택개선,10000,,2
test_12635,24,69000,모기지론,7.0,주택개선,5200,17.19,2
test_12636,24,40000,임대,1.0,교육,15000,12.87,3
test_12637,26,64900,임대,4.0,의료,13625,,3
test_12638,23,30000,모기지론,2.0,투자,8000,7.88,2
test_12639,24,16800,임대,3.0,의료,2400,13.98,4
test_12640,24,35000,모기지론,7.0,교육,15000,7.49,4
test_12641,27,144000,모기지론,6.0,의료,5000,7.49,5
test_12642,25,52000,임대,1.0,투자,10000,5.79,3
test_12643,29,170000,모기지론,13.0,부채통합,18000,12.42,6
test_12644,24,30000,임대,0.0,투자,6000,12.42,2
test_12645,27,33000,임대,3.0,의료,12000,10.75,5
test_12646,24,65000,모기지론,1.0,개인사업,6000,10.99,2
test_12647,32,26400,임대,12.0,투자,12000,6.17,9
test_12648,22,81400,모기지론,4.0,의료,8500,,2
test_12649,26,95459,임대,10.0,부채통합,4400,13.8,4
test_12650,25,90996,임대,5.0,의료,14000,12.23,2
test_12651,23,92004,모기지론,7.0,교육,24250,11.12,2
test_12652,49,15000,임대,6.0,교육,2400,9.91,17
test_12653,22,31000,모기지론,0.0,의료,3000,12.54,3
test_12654,22,39000,임대,2.0,개인사업,10000,16.07,2
test_12655,23,29520,임대,7.0,교육,8500,15.37,2
test_12656,25,59000,소유,6.0,주택개선,5000,6.17,2
test_12657,21,45000,모기지론,5.0,부채통합,8000,7.51,4
test_12658,23,58650,모기지론,7.0,의료,5000,8.59,4
test_12659,32,140000,모기지론,3.0,주택개선,5000,10.38,10
test_12660,22,50000,모기지론,6.0,투자,10000,,3
test_12661,22,40000,모기지론,6.0,의료,9875,7.9,4
test_12662,33,97000,모기지론,0.0,주택개선,25000,16.0,6
test_12663,25,126500,모기지론,2.0,교육,2000,,2
test_12664,23,77200,모기지론,4.0,교육,22000,13.23,2
test_12665,33,65000,임대,4.0,의료,10000,11.99,9
test_12666,22,100000,모기지론,4.0,교육,13500,,4
test_12667,28,54000,임대,2.0,교육,13000,15.23,9
test_12668,33,80000,모기지론,4.0,의료,12000,11.14,6
test_12669,24,18000,임대,5.0,개인사업,3000,15.27,2
test_12670,30,16500,임대,0.0,투자,4000,14.22,7
test_12671,23,80000,모기지론,7.0,부채통합,10000,7.74,3
test_12672,27,104000,모기지론,11.0,의료,10000,10.65,7
test_12673,28,72000,모기지론,5.0,주택개선,12000,6.92,7
test_12674,26,70000,임대,6.0,투자,15000,16.35,3
test_12675,24,48000,임대,4.0,투자,24000,16.29,2
test_12676,24,100000,모기지론,6.0,투자,25000,15.33,2
test_12677,23,47000,임대,8.0,부채통합,17000,9.99,4
test_12678,28,54000,소유,13.0,부채통합,6500,16.45,6
test_12679,22,43200,임대,6.0,교육,5000,12.69,2
test_12680,25,60000,임대,1.0,교육,10000,,4
test_12681,21,35000,임대,3.0,투자,21000,12.53,4
test_12682,24,90000,모기지론,5.0,투자,19200,12.84,4
test_12683,22,60000,임대,6.0,개인사업,12500,10.59,4
test_12684,29,65000,모기지론,13.0,개인사업,16000,12.87,10
test_12685,23,96000,임대,7.0,개인사업,10000,10.65,3
test_12686,24,22000,임대,0.0,개인사업,5550,12.41,3
test_12687,25,69900,모기지론,9.0,투자,5050,5.42,2
test_12688,23,43000,모기지론,7.0,투자,15600,,4
test_12689,37,60000,임대,0.0,교육,3000,12.53,15
test_12690,29,158000,소유,1.0,의료,20000,6.54,5
test_12691,29,108000,모기지론,2.0,개인사업,24500,12.61,9
test_12692,25,85000,모기지론,9.0,개인사업,1000,9.32,2
test_12693,23,90000,임대,4.0,부채통합,13000,12.73,2
test_12694,21,11000,모기지론,3.0,투자,4575,17.74,3
test_12695,34,45000,임대,7.0,의료,1500,5.99,10
test_12696,25,42000,모기지론,9.0,의료,9100,,3
test_12697,23,60000,모기지론,6.0,개인사업,7000,6.54,2
test_12698,23,63800,임대,7.0,교육,5000,9.99,4
test_12699,28,100000,소유,7.0,주택개선,20000,12.68,6
test_12700,35,105000,모기지론,18.0,개인사업,3000,10.37,7
test_12701,22,66000,모기지론,0.0,교육,6000,7.51,2
test_12702,22,24000,임대,0.0,부채통합,2450,7.9,2
test_12703,35,30720,모기지론,4.0,투자,6000,7.49,7
test_12704,28,60000,모기지론,12.0,개인사업,6000,,5
test_12705,25,46000,소유,0.0,부채통합,19750,16.7,4
test_12706,29,96000,모기지론,4.0,부채통합,15000,,6
test_12707,32,129000,임대,0.0,의료,20000,,10
test_12708,31,86500,소유,0.0,투자,25000,13.57,9
test_12709,27,55140,모기지론,8.0,주택개선,10000,13.49,8
test_12710,30,77270,모기지론,9.0,주택개선,3000,7.74,5
test_12711,23,72000,임대,7.0,투자,5600,11.12,2
test_12712,23,75000,임대,0.0,투자,10000,11.49,4
test_12713,23,40440,임대,0.0,교육,5500,12.73,4
test_12714,36,45000,임대,0.0,의료,19750,13.35,14
test_12715,31,29000,모기지론,6.0,개인사업,5000,15.99,7
test_12716,23,25100,소유,7.0,교육,10800,14.59,3
test_12717,36,40000,임대,6.0,의료,5000,12.61,13
test_12718,35,28080,임대,3.0,부채통합,9600,13.57,6
test_12719,36,100111,모기지론,5.0,투자,20000,13.49,11
test_12720,22,165500,모기지론,6.0,교육,12000,12.99,3
test_12721,31,10800,임대,4.0,의료,2000,14.72,6
test_12722,27,31416,소유,0.0,투자,8000,11.12,5
test_12723,30,115000,임대,3.0,부채통합,20000,11.11,7
test_12724,24,62400,모기지론,8.0,개인사업,4000,8.9,4
test_12725,24,83050,모기지론,5.0,교육,10000,13.49,3
test_12726,22,30000,임대,2.0,개인사업,5500,11.86,3
test_12727,21,37000,소유,3.0,의료,7200,13.61,2
test_12728,26,94000,모기지론,1.0,부채통합,5000,7.68,3
test_12729,31,80000,모기지론,6.0,교육,7500,12.18,7
test_12730,25,60000,모기지론,9.0,주택개선,5500,10.74,2
test_12731,23,28000,모기지론,5.0,교육,4000,6.92,4
test_12732,23,66300,임대,7.0,의료,9800,15.7,2
test_12733,21,30000,임대,1.0,투자,6000,13.16,4
test_12734,33,50000,소유,5.0,교육,8300,,7
test_12735,28,67386,모기지론,11.0,주택개선,1500,6.91,6
test_12736,27,44640,임대,0.0,개인사업,12800,11.83,8
test_12737,23,90000,모기지론,1.0,교육,12000,12.18,4
test_12738,31,29000,임대,0.0,부채통합,10000,13.75,8
test_12739,36,107004,모기지론,3.0,주택개선,13000,11.83,15
test_12740,21,24000,임대,5.0,투자,2000,11.14,4
test_12741,36,49000,임대,0.0,부채통합,8000,15.31,13
test_12742,25,97000,임대,0.0,투자,6600,,2
test_12743,57,62004,모기지론,13.0,개인사업,2000,13.72,24
test_12744,32,33600,소유,0.0,교육,8000,16.02,7
test_12745,23,65488,임대,1.0,부채통합,10000,11.86,3
test_12746,34,65000,임대,6.0,의료,17000,8.49,8
test_12747,33,66000,임대,17.0,교육,5000,7.29,8
test_12748,35,102000,임대,3.0,주택개선,20000,13.85,10
test_12749,25,95111,모기지론,9.0,개인사업,18000,14.72,4
test_12750,24,32400,임대,0.0,의료,1200,13.11,2
test_12751,25,113000,모기지론,8.0,투자,21000,11.49,4
test_12752,25,45000,모기지론,4.0,투자,10400,14.27,2
test_12753,21,50350,임대,3.0,교육,3600,7.88,3
test_12754,29,62000,모기지론,0.0,개인사업,10000,12.41,9
test_12755,24,36000,임대,8.0,투자,15450,13.43,2
test_12756,22,120000,모기지론,6.0,투자,12000,7.49,4
test_12757,29,55000,임대,3.0,개인사업,1200,9.99,6
test_12758,36,80000,임대,0.0,개인사업,10000,13.61,14
test_12759,26,24000,모기지론,1.0,주택개선,6000,10.99,4
test_12760,24,40000,모기지론,5.0,부채통합,3000,11.99,4
test_12761,28,47000,임대,4.0,개인사업,2800,6.99,7
test_12762,35,69000,임대,8.0,투자,20000,13.49,5
test_12763,24,27000,임대,0.0,부채통합,10000,12.73,2
test_12764,24,172000,모기지론,6.0,부채통합,20000,13.47,4
test_12765,30,52000,모기지론,2.0,개인사업,18500,10.91,7
test_12766,32,65000,모기지론,6.0,개인사업,5600,11.58,5
test_12767,25,69000,임대,9.0,개인사업,25000,17.49,2
test_12768,23,92111,임대,7.0,의료,35000,20.25,4
test_12769,28,26400,임대,7.0,개인사업,5000,13.11,6
test_12770,41,95000,임대,3.0,투자,10000,16.49,16
test_12771,21,60000,모기지론,5.0,부채통합,10000,5.99,2
test_12772,24,52800,모기지론,8.0,교육,4000,7.88,4
test_12773,55,50000,임대,2.0,주택개선,20000,7.51,30
test_12774,25,46500,임대,1.0,교육,6000,8.88,2
test_12775,31,40860,임대,0.0,투자,4000,,7
test_12776,26,136000,임대,2.0,개인사업,12000,14.72,2
test_12777,22,18000,소유,3.0,개인사업,3000,7.9,4
test_12778,37,65004,모기지론,5.0,의료,17000,11.26,13
test_12779,26,75000,모기지론,10.0,부채통합,15350,6.17,4
test_12780,24,15996,소유,8.0,교육,4000,8.0,2
test_12781,22,47000,임대,0.0,교육,8000,12.18,4
test_12782,26,50004,임대,3.0,투자,15000,13.72,4
test_12783,27,78262,임대,4.0,주택개선,11525,,8
test_12784,22,60000,모기지론,6.0,부채통합,17500,7.88,2
test_12785,31,75797,임대,8.0,의료,5600,13.22,8
test_12786,28,56000,소유,10.0,주택개선,12000,14.72,7
test_12787,23,9192,임대,,개인사업,1750,7.51,3
test_12788,32,12000,임대,1.0,의료,9325,8.38,6
test_12789,35,762000,소유,8.0,의료,10000,8.94,8
test_12790,25,84000,모기지론,9.0,개인사업,3500,14.84,2
test_12791,22,55000,임대,4.0,부채통합,4500,6.76,4
test_12792,23,48000,모기지론,7.0,부채통합,16800,14.59,2
test_12793,24,40000,임대,3.0,투자,10000,,2
test_12794,28,49900,임대,6.0,주택개선,7000,14.27,9
test_12795,22,65000,모기지론,6.0,교육,12800,5.99,4
test_12796,25,85000,모기지론,6.0,부채통합,1500,13.06,2
test_12797,27,45500,소유,11.0,투자,14000,13.92,6
test_12798,44,94800,모기지론,4.0,투자,7400,7.88,16
test_12799,28,280000,모기지론,3.0,주택개선,20000,11.36,5
test_12800,31,65000,모기지론,3.0,부채통합,10000,13.61,6
test_12801,24,36000,임대,5.0,투자,6000,14.96,3
test_12802,27,50400,모기지론,9.0,교육,5000,7.51,5
test_12803,44,50000,임대,5.0,투자,13000,13.16,13
test_12804,32,44500,소유,3.0,주택개선,15000,7.51,5
test_12805,25,42500,임대,1.0,부채통합,12000,12.69,3
test_12806,27,36120,모기지론,2.0,투자,2000,15.58,5
test_12807,25,38400,임대,5.0,의료,2200,12.69,3
test_12808,32,24696,임대,1.0,교육,9600,7.14,9
test_12809,24,45000,임대,,교육,17000,14.96,2
test_12810,24,37200,임대,8.0,교육,7200,7.9,2
test_12811,29,34500,모기지론,4.0,의료,4500,14.42,7
test_12812,22,50000,임대,1.0,투자,7500,8.32,2
test_12813,22,80000,모기지론,0.0,부채통합,10000,8.32,2
test_12814,33,74000,임대,3.0,주택개선,10000,,8
test_12815,35,84000,모기지론,5.0,부채통합,15200,15.27,7
test_12816,23,55000,모기지론,2.0,교육,5000,11.11,2
test_12817,32,80000,임대,0.0,부채통합,5000,,6
test_12818,26,86000,모기지론,11.0,부채통합,9250,11.12,4
test_12819,43,20000,소유,15.0,교육,5000,7.14,15
test_12820,36,62000,모기지론,15.0,부채통합,7500,8.59,14
test_12821,31,54996,임대,5.0,개인사업,5000,8.0,9
test_12822,24,48442,모기지론,8.0,부채통합,9800,15.7,2
test_12823,28,25000,임대,1.0,투자,5000,7.51,9
test_12824,23,42000,임대,0.0,교육,2500,11.49,2
test_12825,24,50000,소유,,투자,21000,10.62,4
test_12826,24,87278,모기지론,3.0,투자,12000,5.42,2
test_12827,23,42000,임대,2.0,개인사업,14000,16.89,3
test_12828,25,38400,소유,4.0,투자,12500,13.06,2
test_12829,27,84906,모기지론,11.0,부채통합,4500,7.51,10
test_12830,29,33000,임대,4.0,투자,6000,9.99,6
test_12831,24,73440,모기지론,7.0,주택개선,7000,6.99,4
test_12832,37,117000,모기지론,15.0,주택개선,8000,13.06,13
test_12833,35,125000,임대,11.0,교육,8000,,7
test_12834,24,84000,모기지론,8.0,주택개선,8000,7.51,2
test_12835,22,8280,임대,,의료,2400,9.91,2
test_12836,26,42000,임대,0.0,주택개선,16750,17.58,3
test_12837,32,105000,모기지론,17.0,의료,5000,14.65,9
test_12838,22,82000,임대,6.0,교육,12000,13.55,4
test_12839,21,45000,임대,3.0,의료,9000,8.49,3
test_12840,24,33600,임대,5.0,개인사업,4450,11.49,4
test_12841,29,74004,모기지론,13.0,개인사업,13000,11.26,6
test_12842,26,138000,모기지론,0.0,부채통합,7500,6.03,3
test_12843,23,50000,임대,7.0,개인사업,9000,12.18,4
test_12844,25,165000,임대,3.0,교육,14950,6.62,3
test_12845,27,77000,모기지론,12.0,교육,4900,6.03,7
test_12846,32,91800,모기지론,8.0,의료,24625,14.07,7
test_12847,37,95000,임대,3.0,의료,10000,7.88,13
test_12848,26,65000,모기지론,6.0,투자,22000,17.19,2
test_12849,29,40000,임대,1.0,부채통합,3600,8.59,5
test_12850,32,47000,소유,8.0,투자,6000,8.9,5
test_12851,28,143000,모기지론,3.0,부채통합,25000,17.93,6
test_12852,22,59000,임대,2.0,개인사업,21000,10.71,3
test_12853,26,85000,모기지론,0.0,의료,8000,,4
test_12854,36,54000,모기지론,5.0,의료,5000,,16
test_12855,24,70446,임대,1.0,개인사업,9550,7.49,3
test_12856,25,80000,모기지론,5.0,교육,25000,10.36,3
test_12857,24,18000,임대,3.0,의료,5400,15.99,3
test_12858,32,36000,임대,,투자,10000,11.99,9
test_12859,26,100000,임대,0.0,부채통합,15000,14.26,2
test_12860,31,43288,임대,7.0,의료,10000,10.74,5
test_12861,23,78000,모기지론,7.0,교육,1000,9.88,3
test_12862,24,40800,임대,5.0,의료,4800,13.85,3
test_12863,27,80000,임대,3.0,부채통합,7500,12.18,5
test_12864,23,58000,임대,4.0,교육,8000,10.37,2
test_12865,23,99000,임대,7.0,교육,20000,15.28,4
test_12866,31,42000,임대,4.0,교육,10000,11.71,5
test_12867,21,90000,임대,3.0,교육,4800,9.62,2
test_12868,28,23350,임대,8.0,의료,4900,7.88,6
test_12869,30,66000,모기지론,8.0,교육,6000,7.68,8
test_12870,52,71520,임대,0.0,교육,7000,16.82,24
test_12871,30,31000,임대,1.0,의료,4800,13.43,5
test_12872,22,68000,모기지론,3.0,투자,6500,5.99,4
test_12873,22,28150,임대,0.0,의료,1600,6.39,4
test_12874,22,70000,모기지론,5.0,부채통합,8000,13.49,2
test_12875,25,23712,임대,9.0,의료,1000,11.49,2
test_12876,24,55000,임대,2.0,개인사업,15000,,2
test_12877,29,54912,모기지론,11.0,부채통합,5500,12.53,8
test_12878,24,85000,모기지론,2.0,부채통합,7000,12.69,3
test_12879,24,39000,임대,0.0,부채통합,3250,8.94,2
test_12880,24,120000,모기지론,8.0,주택개선,14000,10.74,3
test_12881,26,150500,모기지론,10.0,부채통합,10000,15.99,3
test_12882,53,88000,임대,0.0,교육,5000,8.49,25
test_12883,36,65000,모기지론,3.0,교육,6500,5.79,12
test_12884,25,31000,임대,1.0,주택개선,6450,14.42,3
test_12885,26,64000,모기지론,9.0,부채통합,8000,12.17,4
test_12886,25,131000,모기지론,1.0,개인사업,7500,12.29,3
test_12887,23,25000,임대,0.0,교육,10625,11.71,3
test_12888,39,62692,임대,9.0,투자,13200,9.88,11
test_12889,29,44991,모기지론,13.0,의료,5000,14.72,5
test_12890,31,42100,임대,4.0,부채통합,5000,10.36,9
test_12891,26,130000,모기지론,10.0,의료,4000,10.99,3
test_12892,23,40000,임대,7.0,개인사업,2675,8.07,4
test_12893,32,54000,임대,8.0,투자,20000,11.11,7
test_12894,26,54000,임대,0.0,의료,4000,13.47,2
test_12895,26,52800,임대,3.0,부채통합,4600,15.62,4
test_12896,31,48000,임대,1.0,의료,6000,6.03,6
test_12897,26,50000,모기지론,0.0,교육,10000,7.74,2
test_12898,25,55000,임대,2.0,교육,18000,12.84,2
test_12899,25,62165,임대,2.0,의료,10800,15.65,4
test_12900,26,48500,모기지론,9.0,주택개선,13000,7.29,3
test_12901,27,65000,임대,12.0,의료,5000,13.99,7
test_12902,21,28000,임대,2.0,부채통합,6625,13.06,2
test_12903,26,31200,모기지론,6.0,개인사업,9250,7.9,2
test_12904,21,19012,모기지론,0.0,부채통합,3500,14.61,3
test_12905,32,155004,모기지론,9.0,투자,15000,8.49,8
test_12906,28,52260,모기지론,4.0,교육,9000,7.51,7
test_12907,29,9600,임대,1.0,부채통합,2600,12.69,7
test_12908,22,42000,임대,7.0,교육,6000,,3
test_12909,22,48000,모기지론,5.0,개인사업,3000,,3
test_12910,26,65000,임대,0.0,주택개선,4800,13.72,2
test_12911,29,87000,임대,1.0,주택개선,15000,10.59,6
test_12912,29,115000,모기지론,13.0,부채통합,5000,6.03,9
test_12913,28,64500,모기지론,1.0,투자,4000,13.79,8
test_12914,27,45500,모기지론,2.0,부채통합,5000,13.23,8
test_12915,28,15000,임대,1.0,의료,4800,10.99,8
test_12916,37,39960,소유,21.0,개인사업,5600,6.54,16
test_12917,22,69000,모기지론,4.0,교육,15000,14.42,2
test_12918,22,24000,소유,4.0,의료,4750,,4
test_12919,33,36000,모기지론,3.0,개인사업,7800,7.14,10
test_12920,34,180000,모기지론,9.0,개인사업,12900,12.99,8
test_12921,23,51000,임대,7.0,개인사업,17000,8.49,4
test_12922,43,30000,임대,0.0,개인사업,11525,13.57,17
test_12923,21,90000,임대,2.0,투자,3300,11.71,4
test_12924,27,40000,임대,1.0,부채통합,6000,11.99,6
test_12925,25,65004,임대,10.0,의료,2500,10.08,2
test_12926,30,240000,모기지론,8.0,투자,28000,16.49,7
test_12927,22,30000,임대,6.0,의료,3000,,4
test_12928,23,75000,모기지론,7.0,교육,16100,7.9,3
test_12929,25,34000,임대,10.0,부채통합,20000,8.88,2
test_12930,23,74004,임대,7.0,부채통합,25000,16.35,4
test_12931,24,425000,모기지론,8.0,교육,10000,7.88,3
test_12932,25,49000,임대,3.0,교육,1000,7.66,3
test_12933,31,80000,모기지론,5.0,투자,6000,7.4,9
test_12934,31,68000,모기지론,2.0,부채통합,18000,10.0,10
test_12935,24,12000,소유,4.0,투자,2500,12.69,3
test_12936,27,213000,모기지론,11.0,부채통합,35000,16.77,5
test_12937,23,64500,모기지론,4.0,교육,5000,,2
test_12938,37,75600,모기지론,3.0,부채통합,28000,7.49,15
test_12939,28,38000,임대,12.0,개인사업,3200,9.63,9
test_12940,31,85000,임대,6.0,의료,22000,11.58,5
test_12941,28,48996,임대,8.0,의료,15000,14.09,5
test_12942,25,49244,임대,3.0,교육,8000,8.0,3
test_12943,22,67200,임대,6.0,부채통합,4800,16.7,2
test_12944,30,42000,임대,0.0,의료,8450,8.59,7
test_12945,55,94000,모기지론,11.0,개인사업,4000,6.62,26
test_12946,24,30000,임대,0.0,의료,3500,5.99,2
test_12947,23,77000,임대,2.0,부채통합,16000,11.14,3
test_12948,23,42000,임대,2.0,투자,4000,5.79,4
test_12949,23,42996,임대,7.0,투자,2000,13.61,2
test_12950,24,100000,임대,1.0,부채통합,5000,,3
test_12951,29,53000,모기지론,13.0,부채통합,10750,13.11,7
test_12952,25,19200,임대,5.0,주택개선,4000,,3
test_12953,32,33280,모기지론,6.0,주택개선,2400,10.59,10
test_12954,23,43955,임대,7.0,교육,7800,15.62,3
test_12955,25,22776,임대,,주택개선,7000,9.91,4
test_12956,22,57160,임대,2.0,의료,1500,11.36,3
test_12957,26,52000,임대,5.0,개인사업,5000,10.59,3
test_12958,36,29000,임대,9.0,의료,1200,12.42,15
test_12959,38,70000,모기지론,0.0,개인사업,9250,7.51,17
test_12960,28,200000,모기지론,7.0,개인사업,10000,6.99,7
test_12961,26,74500,임대,8.0,투자,5000,11.36,2
