ID,나이,연간소득,주택소유상태,근로기간,대출목적,대출금액,이자율,신용거래기간
test_11302,22,74000,모기지론,6.0,교육,4000,7.51,3
test_11303,23,60000,임대,2.0,투자,5000,6.91,4
test_11304,22,30000,임대,5.0,개인사업,10000,13.98,2
test_11305,21,40000,임대,3.0,교육,4000,7.51,2
test_11306,30,64000,모기지론,3.0,주택개선,10200,6.62,8
test_11307,26,34000,임대,2.0,개인사업,12000,14.96,3
test_11308,30,54000,모기지론,6.0,의료,5375,,5
test_11309,31,50000,임대,0.0,개인사업,2400,11.03,8
test_11310,44,109000,모기지론,17.0,의료,12800,13.79,12
test_11311,25,150000,모기지론,9.0,개인사업,20000,8.88,4
test_11312,25,30000,임대,3.0,교육,8500,13.98,4
test_11313,31,17000,임대,2.0,의료,4000,14.59,9
test_11314,41,24000,임대,24.0,개인사업,2000,7.75,17
test_11315,28,54000,임대,1.0,의료,2000,14.42,7
test_11316,24,69600,임대,2.0,개인사업,10000,8.38,2
test_11317,30,51000,모기지론,6.0,부채통합,15000,12.73,5
test_11318,22,70000,모기지론,3.0,교육,18000,14.42,3
test_11319,24,50000,임대,0.0,개인사업,6000,7.49,4
test_11320,21,33000,임대,5.0,교육,9000,12.69,3
test_11321,24,84996,소유,4.0,부채통합,8000,15.57,4
test_11322,26,88068,임대,10.0,부채통합,14400,,2
test_11323,28,60000,기타,5.0,개인사업,16000,12.18,9
test_11324,33,163400,모기지론,17.0,교육,10000,18.39,5
test_11325,30,52576,임대,3.0,주택개선,8400,7.49,6
test_11326,26,71000,임대,9.0,의료,3000,,4
test_11327,27,72996,모기지론,12.0,교육,9200,6.03,8
test_11328,40,98004,임대,4.0,부채통합,25000,19.04,16
test_11329,34,28800,임대,0.0,부채통합,2500,21.36,7
test_11330,30,70000,모기지론,15.0,부채통합,10000,10.75,6
test_11331,37,42000,임대,2.0,투자,8400,13.49,15
test_11332,23,117696,모기지론,2.0,의료,15000,6.03,4
test_11333,28,18000,임대,0.0,의료,2250,8.49,9
test_11334,30,55000,임대,6.0,교육,17000,,9
test_11335,28,44000,모기지론,12.0,교육,8000,10.59,6
test_11336,21,70000,임대,5.0,교육,4000,7.9,2
test_11337,23,31000,임대,3.0,교육,3200,11.49,4
test_11338,28,53000,소유,3.0,교육,7475,7.9,8
test_11339,22,32000,임대,3.0,부채통합,4800,16.49,2
test_11340,33,75000,모기지론,17.0,의료,12000,,8
test_11341,45,140000,임대,10.0,교육,8175,5.99,17
test_11342,23,57468,모기지론,8.0,교육,14075,9.91,2
test_11343,37,36000,모기지론,5.0,부채통합,12000,6.03,13
test_11344,26,38000,임대,0.0,부채통합,6025,10.99,3
test_11345,23,39000,임대,3.0,개인사업,10000,11.99,3
test_11346,23,75000,임대,0.0,의료,6000,11.48,2
test_11347,28,42000,모기지론,12.0,투자,7300,,9
test_11348,32,119000,모기지론,12.0,개인사업,18000,10.99,7
test_11349,26,175000,모기지론,2.0,부채통합,3000,8.94,3
test_11350,28,35496,모기지론,5.0,부채통합,5500,11.49,5
test_11351,23,31200,소유,7.0,교육,6000,10.37,3
test_11352,28,42000,소유,2.0,의료,6000,12.84,9
test_11353,29,65000,모기지론,13.0,개인사업,16000,12.87,10
test_11354,28,64000,임대,1.0,부채통합,18000,11.58,6
test_11355,22,34000,임대,5.0,투자,7200,7.9,4
test_11356,26,80000,모기지론,6.0,개인사업,15000,12.53,3
test_11357,30,40800,임대,7.0,개인사업,2400,11.49,9
test_11358,37,43000,임대,1.0,투자,4200,13.49,14
test_11359,23,29100,임대,3.0,교육,5000,14.84,2
test_11360,21,44000,임대,0.0,교육,12875,15.31,2
test_11361,23,81600,모기지론,7.0,부채통합,9000,7.49,4
test_11362,27,42000,모기지론,11.0,개인사업,3500,8.49,9
test_11363,24,66000,모기지론,7.0,투자,11200,13.99,2
test_11364,22,37000,임대,2.0,교육,4000,10.95,2
test_11365,23,62000,임대,7.0,부채통합,14000,10.99,4
test_11366,24,95000,임대,8.0,개인사업,17200,17.58,3
test_11367,24,96000,모기지론,5.0,부채통합,5000,8.9,4
test_11368,22,100000,모기지론,0.0,투자,15000,13.85,3
test_11369,22,30000,임대,0.0,교육,5000,10.33,3
test_11370,26,26400,임대,6.0,개인사업,6000,10.65,2
test_11371,29,69000,임대,5.0,개인사업,11000,14.61,5
test_11372,23,35482,소유,7.0,투자,7000,14.74,4
test_11373,23,42000,모기지론,7.0,개인사업,12000,15.23,3
test_11374,27,156000,모기지론,11.0,주택개선,5000,6.54,8
test_11375,23,35500,임대,2.0,주택개선,9000,15.99,2
test_11376,26,102000,모기지론,5.0,개인사업,13000,5.42,3
test_11377,26,19200,임대,3.0,의료,2000,6.17,4
test_11378,22,24000,임대,2.0,주택개선,6000,12.18,3
test_11379,30,100000,모기지론,13.0,개인사업,10000,6.17,9
test_11380,38,75000,모기지론,13.0,투자,20000,11.36,11
test_11381,23,91092,모기지론,2.0,개인사업,10000,13.43,2
test_11382,38,30000,임대,8.0,교육,10000,7.51,14
test_11383,24,78000,모기지론,5.0,부채통합,8000,13.22,2
test_11384,23,50000,임대,5.0,교육,9200,15.68,2
test_11385,21,65253,모기지론,5.0,투자,16075,,3
test_11386,33,66000,임대,2.0,투자,6400,14.96,7
test_11387,40,85000,모기지론,4.0,주택개선,5000,14.27,16
test_11388,42,40000,임대,0.0,부채통합,7200,10.75,17
test_11389,25,34000,모기지론,9.0,부채통합,2000,7.66,4
test_11390,24,68000,모기지론,8.0,의료,8000,7.49,4
test_11391,24,61000,임대,2.0,주택개선,20000,12.18,4
test_11392,42,60000,임대,3.0,주택개선,7200,5.79,11
test_11393,23,54000,임대,2.0,개인사업,9600,20.62,2
test_11394,30,45000,모기지론,4.0,부채통합,4450,10.37,6
test_11395,29,60000,모기지론,14.0,개인사업,20000,6.99,7
test_11396,30,137057,모기지론,13.0,투자,4750,12.18,7
test_11397,27,45000,모기지론,11.0,개인사업,3450,11.99,7
test_11398,34,73000,임대,0.0,개인사업,10000,11.11,10
test_11399,22,59000,임대,4.0,의료,16000,16.32,3
test_11400,22,23900,임대,0.0,개인사업,9000,,2
test_11401,25,80000,모기지론,5.0,부채통합,18000,5.79,2
test_11402,53,75000,모기지론,4.0,개인사업,10000,8.94,19
test_11403,44,29088,임대,3.0,부채통합,7200,11.71,17
test_11404,39,55000,모기지론,8.0,개인사업,10000,5.42,16
test_11405,27,130000,소유,12.0,투자,21000,,9
test_11406,26,19200,임대,0.0,부채통합,8500,9.99,2
test_11407,37,200000,모기지론,7.0,교육,25000,15.57,14
test_11408,29,95000,모기지론,6.0,투자,35000,7.9,8
test_11409,24,36000,모기지론,3.0,의료,8000,13.61,2
test_11410,22,44094,임대,1.0,개인사업,3600,7.37,2
test_11411,25,33000,임대,0.0,의료,1000,7.29,4
test_11412,46,92000,모기지론,18.0,교육,12925,,17
test_11413,26,36000,임대,,투자,5400,8.9,2
test_11414,28,70000,모기지론,12.0,부채통합,9000,5.42,7
test_11415,26,42000,임대,6.0,투자,5000,7.29,2
test_11416,30,32918,임대,5.0,부채통합,8000,14.59,8
test_11417,34,66000,임대,5.0,부채통합,12000,14.3,6
test_11418,35,60000,임대,18.0,주택개선,15000,13.43,5
test_11419,22,73700,임대,3.0,교육,8800,18.21,3
test_11420,40,40008,소유,20.0,개인사업,12000,11.71,15
test_11421,23,73000,임대,1.0,개인사업,14000,13.11,2
test_11422,22,100000,모기지론,6.0,교육,15000,7.49,2
test_11423,25,47000,임대,1.0,투자,8500,8.9,4
test_11424,21,31000,임대,6.0,의료,6000,6.03,3
test_11425,30,66000,모기지론,14.0,부채통합,11200,13.49,6
test_11426,32,24000,소유,2.0,개인사업,5000,16.29,9
test_11427,22,34800,소유,4.0,의료,7350,14.22,2
test_11428,25,78000,모기지론,0.0,주택개선,25000,9.64,4
test_11429,22,62236,소유,,의료,5000,9.99,4
test_11430,47,30000,소유,1.0,교육,8000,,17
test_11431,24,29200,모기지론,6.0,부채통합,2500,6.76,2
test_11432,25,50606,임대,3.0,의료,6200,,4
test_11433,28,250000,모기지론,3.0,개인사업,35000,11.71,7
test_11434,24,75996,임대,1.0,부채통합,10000,16.0,2
test_11435,26,24996,임대,2.0,개인사업,10000,,4
test_11436,25,49600,모기지론,9.0,의료,10000,11.66,4
test_11437,28,32640,임대,3.0,의료,4500,7.14,8
test_11438,24,90000,모기지론,8.0,투자,6000,5.79,4
test_11439,23,42900,소유,6.0,의료,1000,6.76,3
test_11440,22,27560,소유,6.0,교육,2800,11.49,4
test_11441,24,45000,모기지론,2.0,개인사업,7200,7.29,4
test_11442,45,28320,임대,1.0,의료,3000,,11
test_11443,26,26000,소유,0.0,부채통합,8500,16.45,3
test_11444,28,47881,임대,12.0,부채통합,15000,,7
test_11445,33,100000,모기지론,0.0,부채통합,24000,10.25,6
test_11446,26,110000,임대,4.0,투자,12000,,2
test_11447,28,55000,임대,2.0,의료,13800,11.83,6
test_11448,37,72800,모기지론,0.0,교육,23000,11.58,17
test_11449,27,70000,임대,4.0,개인사업,20000,11.48,8
test_11450,32,54000,모기지론,2.0,주택개선,7125,9.99,6
test_11451,23,78000,임대,5.0,의료,17000,10.99,3
test_11452,27,24000,임대,2.0,의료,1450,,9
test_11453,36,15000,소유,2.0,개인사업,5000,13.92,15
test_11454,28,90000,모기지론,5.0,투자,13600,16.32,7
test_11455,22,78000,기타,4.0,개인사업,5600,,2
test_11456,24,103000,모기지론,8.0,부채통합,21000,13.49,3
test_11457,28,63000,임대,0.0,의료,12000,10.37,10
test_11458,25,101877,임대,9.0,투자,6600,10.99,2
test_11459,25,49500,모기지론,2.0,부채통합,2400,7.51,2
test_11460,43,51600,임대,,투자,1500,11.86,12
test_11461,26,43000,임대,3.0,교육,2500,13.49,2
test_11462,23,98000,모기지론,4.0,교육,14500,8.94,3
test_11463,34,56000,소유,0.0,의료,5600,11.86,7
test_11464,23,44004,소유,7.0,의료,17000,6.62,2
test_11465,24,45000,모기지론,6.0,주택개선,4075,5.42,3
test_11466,24,35004,임대,6.0,의료,7200,,2
test_11467,25,77650,임대,8.0,개인사업,22000,11.48,3
test_11468,25,60000,모기지론,1.0,투자,5000,7.29,3
test_11469,22,126000,모기지론,6.0,교육,3600,15.99,3
test_11470,25,54000,모기지론,7.0,교육,5500,10.59,4
test_11471,38,42552,임대,3.0,개인사업,8400,13.49,14
test_11472,27,31500,임대,10.0,부채통합,6000,12.84,8
test_11473,30,105000,소유,14.0,주택개선,15400,11.36,8
test_11474,32,156000,모기지론,14.0,개인사업,10000,9.63,9
test_11475,28,48000,임대,7.0,개인사업,4000,14.35,10
test_11476,23,35520,임대,3.0,교육,5000,13.57,3
test_11477,34,50004,임대,6.0,교육,6000,7.88,5
test_11478,26,34000,모기지론,4.0,개인사업,12250,6.91,4
test_11479,22,27040,임대,0.0,부채통합,1500,12.73,2
test_11480,31,42000,임대,2.0,의료,7000,7.9,7
test_11481,29,51996,임대,2.0,부채통합,2000,13.72,6
test_11482,29,22000,임대,0.0,교육,8000,,7
test_11483,29,28000,임대,8.0,개인사업,7800,8.88,7
test_11484,22,57000,모기지론,6.0,교육,25000,9.01,2
test_11485,24,54000,임대,1.0,개인사업,20000,17.04,3
test_11486,23,28296,모기지론,,개인사업,7000,,4
test_11487,32,43625,임대,2.0,개인사업,1500,,10
test_11488,26,30720,임대,4.0,부채통합,10000,11.49,3
test_11489,26,34000,임대,5.0,투자,10000,13.11,3
test_11490,22,45000,임대,3.0,교육,5000,11.11,4
test_11491,25,63000,임대,3.0,의료,20000,12.42,3
test_11492,21,35100,임대,1.0,교육,3500,5.79,2
test_11493,30,150000,모기지론,8.0,개인사업,5000,,9
test_11494,30,85332,임대,3.0,투자,14000,14.22,7
test_11495,35,106369,모기지론,2.0,의료,8325,6.99,10
test_11496,25,32500,소유,9.0,의료,3600,,4
test_11497,23,48600,모기지론,7.0,개인사업,19000,11.36,4
test_11498,34,102000,임대,4.0,교육,8400,17.19,10
test_11499,22,65000,임대,3.0,교육,5300,6.62,3
test_11500,28,55000,임대,3.0,의료,5000,12.53,10
test_11501,27,42000,임대,3.0,부채통합,8800,11.71,5
test_11502,31,90000,모기지론,15.0,교육,10000,12.53,8
test_11503,31,50000,임대,9.0,부채통합,12000,6.03,6
test_11504,48,30000,모기지론,21.0,주택개선,2100,12.42,14
test_11505,30,75000,모기지론,0.0,주택개선,15000,12.98,8
test_11506,23,30000,모기지론,3.0,부채통합,3800,5.79,3
test_11507,23,85272,임대,7.0,투자,5000,11.11,4
test_11508,27,72000,모기지론,4.0,개인사업,14000,12.42,10
test_11509,54,39000,모기지론,4.0,개인사업,20000,10.71,19
test_11510,24,105000,임대,8.0,부채통합,8000,7.51,3
test_11511,31,34000,임대,0.0,의료,12000,13.16,9
test_11512,28,68496,임대,8.0,개인사업,10000,,5
test_11513,27,20000,임대,0.0,교육,5500,12.69,5
test_11514,25,70000,모기지론,6.0,투자,14000,5.42,3
test_11515,36,144000,모기지론,0.0,개인사업,7600,15.23,16
test_11516,37,160000,모기지론,3.0,개인사업,24000,6.54,15
test_11517,26,263000,모기지론,0.0,교육,10000,,4
test_11518,24,35556,소유,9.0,교육,13000,5.79,2
test_11519,29,108000,임대,1.0,교육,12000,,9
test_11520,25,39996,임대,2.0,투자,10000,10.99,4
test_11521,28,63000,모기지론,3.0,부채통합,11200,14.42,7
test_11522,25,24000,소유,7.0,주택개선,6000,5.42,3
test_11523,28,38100,임대,6.0,부채통합,4800,9.63,10
test_11524,23,68000,임대,1.0,교육,7500,11.49,3
test_11525,27,55000,임대,0.0,투자,16000,11.12,9
test_11526,24,112000,모기지론,8.0,개인사업,3500,5.42,4
test_11527,21,90000,임대,3.0,교육,4800,9.62,3
test_11528,26,60000,임대,7.0,의료,12000,,3
test_11529,24,50000,임대,0.0,투자,11200,13.85,3
test_11530,32,60000,임대,2.0,개인사업,6000,11.36,8
test_11531,22,25200,모기지론,0.0,의료,1000,11.48,3
test_11532,29,145000,모기지론,0.0,투자,14000,16.77,5
test_11533,40,148350,모기지론,11.0,주택개선,5000,6.03,16
test_11534,26,55000,임대,0.0,교육,4000,6.92,4
test_11535,26,53000,임대,2.0,투자,18000,17.19,3
test_11536,24,51160,임대,5.0,부채통합,10000,10.75,3
test_11537,33,41000,임대,2.0,의료,8400,11.71,6
test_11538,21,34500,임대,4.0,부채통합,1000,16.45,2
test_11539,23,133000,모기지론,2.0,교육,24000,,4
test_11540,22,50004,임대,0.0,투자,25000,10.36,2
test_11541,32,44500,모기지론,16.0,투자,6000,8.9,9
test_11542,31,24000,소유,0.0,교육,6200,11.14,8
test_11543,24,62000,임대,3.0,주택개선,10000,13.49,3
test_11544,24,67992,모기지론,8.0,부채통합,12000,10.75,2
test_11545,31,24000,임대,0.0,부채통합,5000,10.99,6
test_11546,40,75000,임대,3.0,교육,6500,7.9,15
test_11547,27,56000,모기지론,0.0,교육,25000,13.55,8
test_11548,29,103000,모기지론,13.0,의료,4500,7.29,6
test_11549,23,24000,소유,0.0,개인사업,8000,5.79,3
test_11550,25,33000,임대,0.0,부채통합,1000,7.29,4
test_11551,31,123000,임대,2.0,투자,7000,8.49,10
test_11552,28,93200,임대,1.0,투자,8800,7.88,7
test_11553,31,86000,임대,1.0,부채통합,25000,16.0,5
test_11554,32,230000,임대,16.0,주택개선,35000,,9
test_11555,25,33000,임대,4.0,의료,3600,10.0,3
test_11556,26,36000,임대,2.0,부채통합,14500,9.88,3
test_11557,33,34000,임대,6.0,부채통합,8000,9.99,5
test_11558,29,12000,임대,0.0,개인사업,5600,12.18,10
test_11559,50,68000,모기지론,5.0,개인사업,10000,11.49,16
test_11560,24,54000,임대,3.0,의료,8000,8.07,4
test_11561,25,62000,모기지론,9.0,교육,2100,11.86,2
test_11562,24,87600,모기지론,8.0,교육,3000,5.99,2
test_11563,25,70000,임대,4.0,개인사업,8000,15.96,3
test_11564,23,119500,모기지론,4.0,개인사업,24000,7.51,2
test_11565,21,36895,임대,6.0,의료,4200,9.32,3
test_11566,26,109000,모기지론,0.0,부채통합,20000,6.54,3
test_11567,31,26988,임대,,투자,5800,6.62,9
test_11568,28,73000,모기지론,9.0,부채통합,15600,6.03,9
test_11569,22,35000,임대,0.0,교육,3250,6.54,3
test_11570,46,50000,임대,0.0,주택개선,4350,10.99,16
test_11571,29,59000,임대,3.0,교육,6000,7.88,8
test_11572,23,21360,임대,0.0,개인사업,7500,7.14,3
test_11573,30,70000,임대,0.0,개인사업,15000,13.61,8
test_11574,40,62540,모기지론,5.0,의료,7500,19.04,12
test_11575,24,80000,모기지론,8.0,의료,9000,,4
test_11576,23,100000,모기지론,8.0,투자,10000,7.66,2
test_11577,24,18000,모기지론,3.0,투자,1200,11.34,4
test_11578,45,43000,모기지론,6.0,투자,3600,13.49,15
test_11579,23,42720,임대,1.0,교육,10000,16.89,4
test_11580,25,57000,임대,0.0,개인사업,15000,13.85,2
test_11581,26,60000,모기지론,6.0,주택개선,5000,9.99,2
test_11582,28,140000,임대,3.0,부채통합,12000,9.91,10
test_11583,28,125000,임대,5.0,교육,10000,9.99,9
test_11584,22,30000,임대,2.0,투자,4200,15.31,2
test_11585,34,45000,임대,2.0,의료,3000,11.11,7
test_11586,21,32000,임대,3.0,교육,5000,7.68,4
test_11587,24,83000,모기지론,6.0,의료,15000,6.91,4
test_11588,25,54000,임대,,개인사업,12000,16.77,4
test_11589,25,221850,모기지론,9.0,의료,25000,15.7,2
test_11590,25,61440,임대,9.0,투자,8000,10.36,4
test_11591,23,168000,모기지론,6.0,개인사업,15750,10.75,2
test_11592,24,61147,모기지론,5.0,의료,17000,6.03,4
test_11593,32,76254,임대,3.0,주택개선,14000,10.38,5
test_11594,22,103000,모기지론,6.0,개인사업,15000,9.63,4
test_11595,32,64000,임대,11.0,부채통합,25000,15.2,5
test_11596,22,37000,임대,2.0,교육,10000,8.59,2
test_11597,26,50000,임대,0.0,주택개선,13000,,4
test_11598,24,24000,임대,1.0,의료,6000,11.99,4
test_11599,27,43080,임대,7.0,개인사업,10000,13.98,9
test_11600,26,89028,임대,0.0,부채통합,30000,6.62,3
test_11601,23,58650,모기지론,7.0,의료,5000,8.59,4
test_11602,25,50950,임대,5.0,주택개선,20000,11.48,3
test_11603,25,72893,모기지론,9.0,개인사업,20000,13.22,2
test_11604,23,54996,모기지론,7.0,교육,2100,11.49,3
test_11605,30,70000,모기지론,14.0,교육,8000,9.91,5
test_11606,26,51500,소유,10.0,주택개선,15000,6.92,2
test_11607,32,38300,임대,4.0,의료,5000,10.25,9
test_11608,23,96000,모기지론,4.0,교육,20000,10.99,3
test_11609,24,4800,임대,0.0,투자,2400,16.0,4
test_11610,23,68000,임대,3.0,의료,15700,11.49,2
test_11611,48,19200,소유,1.0,교육,7000,,12
test_11612,25,225000,임대,5.0,투자,25000,11.86,4
test_11613,25,60000,임대,2.0,교육,20000,,4
test_11614,22,73063,모기지론,4.0,개인사업,11200,,2
test_11615,23,27996,임대,7.0,부채통합,10000,,2
test_11616,23,45992,모기지론,7.0,투자,10000,5.42,3
test_11617,28,60000,모기지론,2.0,교육,6000,5.99,8
test_11618,24,118300,임대,1.0,개인사업,15000,12.68,4
test_11619,22,36000,모기지론,0.0,교육,11625,13.49,2
test_11620,24,80000,임대,6.0,교육,25000,6.62,2
test_11621,25,35196,임대,2.0,의료,6000,14.54,3
test_11622,24,54000,임대,2.0,부채통합,7800,7.9,4
test_11623,25,27996,임대,0.0,의료,1500,11.89,3
test_11624,36,98240,모기지론,4.0,투자,20000,16.35,12
test_11625,27,72000,모기지론,9.0,부채통합,10000,7.9,7
test_11626,35,15000,소유,3.0,의료,3700,9.32,5
test_11627,23,87000,모기지론,7.0,의료,17000,7.51,3
test_11628,23,160000,모기지론,1.0,투자,35000,15.23,2
test_11629,31,20000,소유,5.0,투자,5000,11.83,5
test_11630,37,60000,임대,4.0,투자,7175,7.9,14
test_11631,22,86000,모기지론,4.0,개인사업,24000,7.51,2
test_11632,33,125000,임대,5.0,부채통합,25000,11.36,5
test_11633,34,55000,임대,7.0,투자,9000,7.74,6
test_11634,21,28416,임대,6.0,개인사업,4600,,2
test_11635,22,60000,임대,0.0,투자,6025,,3
test_11636,24,62400,임대,8.0,교육,15000,9.45,4
test_11637,36,48000,모기지론,3.0,의료,1500,13.92,11
test_11638,26,60000,모기지론,6.0,교육,9000,6.91,3
test_11639,26,33800,임대,4.0,교육,13000,13.57,4
test_11640,23,88000,임대,5.0,의료,9000,,2
test_11641,29,66500,소유,4.0,투자,12000,6.99,8
test_11642,61,78000,모기지론,1.0,개인사업,8525,14.54,27
test_11643,29,92250,임대,2.0,의료,13000,10.99,9
test_11644,38,78000,모기지론,6.0,주택개선,15000,15.27,17
test_11645,24,38400,임대,4.0,부채통합,4000,7.29,3
test_11646,34,31800,모기지론,,개인사업,1700,,9
