고객ID,연체횟수유형1,연체횟수유형2,연체횟수유형3,총연체일수,정상결제횟수,카드코드,카드한도,계정업데이트날짜,카드현재잔액,카드최고잔액,최근지불날짜
58997555,0,0,0,0,1,10,,28/12/2005,0.0,3821.0,05/06/2007
58988212,0,0,0,0,36,10,,28/12/2005,0.0,28668.0,23/03/2016
58988212,0,0,0,0,1,10,,28/12/2005,0.0,28668.0,23/03/2016
58997555,0,0,0,0,0,10,,28/12/2005,0.0,3821.0,05/06/2007
54989251,0,0,0,0,36,10,,27/12/2005,11218.8,49299.0,11/01/2015
58988212,0,0,0,0,1,5,,26/12/2005,0.0,500500.0,24/12/2009
58988212,0,0,0,0,1,10,217800.0,20/12/2005,0.0,114315.0,
58990934,0,0,0,0,36,10,,20/12/2005,0.0,27659.0,25/01/2010
58990934,0,1,30,5241,2,10,,19/12/2005,0.0,34723.0,19/05/2010
58988212,0,0,0,0,8,5,,17/12/2005,0.0,850500.0,01/12/2008
54982579,0,0,0,0,7,10,,17/12/2005,0.0,5226.0,13/02/2006
58988212,0,0,0,0,4,5,,17/12/2005,0.0,500500.0,
58988212,1,1,0,38,3,10,,16/12/2005,0.0,,
58993131,0,0,0,0,0,6,,14/12/2005,0.0,5431.0,
58990958,0,0,0,0,36,10,,07/12/2005,29371.2,48664.0,25/11/2015
58990958,0,0,0,0,14,10,,07/12/2005,29371.2,48664.0,25/11/2015
58985795,0,0,0,0,0,10,,06/12/2005,0.0,,
58990934,0,0,0,0,12,10,,29/11/2005,0.0,134379.0,19/03/2011
58988212,0,0,0,0,0,10,,26/11/2005,0.0,1271.0,
54989125,0,0,0,0,20,1,,26/11/2005,0.0,335500.0,26/06/2010
58988212,0,0,0,0,36,10,,26/11/2005,32505.6,238229.0,16/04/2016
58997329,0,0,0,0,12,5,,22/11/2005,0.0,100500.0,22/12/2006
54985261,6,5,2,810,19,2,,21/11/2005,0.0,225500.0,16/03/2010
58988212,1,0,0,21,35,10,,21/11/2005,0.0,168500.0,21/02/2016
58989746,0,0,0,0,10,13,,15/11/2005,0.0,30500.0,11/09/2007
54992408,0,0,0,0,0,13,,03/11/2005,0.0,20500.0,
58989746,0,0,0,0,0,10,33000.0,29/10/2005,0.0,47095.0,
58982583,1,0,0,16,32,5,,24/10/2005,0.0,185500.0,01/11/2010
58992325,0,0,0,0,36,10,,24/10/2005,9714.0,50959.0,19/01/2016
58987900,0,0,0,0,10,6,,24/10/2005,0.0,13140.0,
58989746,0,0,12,1800,23,10,,12/10/2005,0.0,7125.0,15/01/2014
59001486,0,0,0,0,12,10,,12/10/2005,1590.0,11057.0,29/01/2016
58986566,0,0,0,0,36,10,,10/10/2005,62527.2,54902.0,15/12/2015
58985806,0,0,0,0,36,10,56100.0,26/09/2005,44461.2,40500.0,23/11/2015
54989513,0,0,0,0,1,13,,21/09/2005,0.0,33500.0,23/11/2006
58993739,0,0,0,0,1,10,63800.0,17/09/2005,0.0,57877.0,
58982583,0,0,0,0,4,1,,14/09/2005,0.0,98000.0,28/10/2006
58999966,0,0,0,0,35,10,,10/09/2005,2596.8,27253.0,13/12/2015
58997314,0,0,0,0,2,13,,26/08/2005,0.0,40328.0,25/06/2007
58993402,0,0,0,0,2,10,,10/08/2005,0.0,1326.0,
58982583,0,0,0,0,32,10,27500.0,25/07/2005,0.0,3344.0,25/07/2010
54988244,0,0,0,0,36,10,12650.0,24/07/2005,0.0,3221.0,23/05/2006
58982511,0,0,0,0,1,13,,23/07/2005,0.0,37000.0,09/10/2007
59001486,0,0,0,0,1,10,,18/07/2005,-1.2,66185.0,22/03/2008
58992325,0,0,0,0,1,12,,18/07/2005,0.0,,08/07/2011
59004489,0,0,0,0,0,10,,03/07/2005,0.0,11874.0,05/05/2007
58983297,0,0,2,526,2,10,,29/06/2005,0.0,38083.0,
54989125,0,0,0,0,36,10,,25/06/2005,0.0,113288.0,29/06/2010
58993081,0,0,0,0,3,5,,23/06/2005,0.0,25500.0,23/06/2007
54991470,0,0,0,0,4,10,,14/06/2005,0.0,,
59004540,0,0,0,0,2,2,,13/06/2005,0.0,560500.0,12/06/2011
58988212,0,0,0,0,10,5,,02/06/2005,0.0,100500.0,27/11/2005
58988212,0,0,0,0,1,5,,18/05/2005,0.0,385500.0,
58988212,0,0,0,0,24,10,,12/05/2005,0.0,134517.0,15/06/2009
58988212,0,0,0,0,36,10,,12/05/2005,0.0,570822.0,18/01/2015
59001486,0,0,0,0,2,10,168919.3,07/05/2005,-280.8,77988.0,24/08/2012
59001486,0,0,0,0,27,10,,07/05/2005,0.0,77988.0,06/11/2012
58991651,1,1,10,3864,0,5,,24/04/2005,0.0,27500.0,23/04/2007
58988212,0,0,0,0,3,10,,24/04/2005,0.0,2064.0,13/02/2006
58992419,0,0,25,22500,1,5,,23/04/2005,0.0,20500.0,16/04/2012
58997555,0,0,0,0,1,10,,19/04/2005,0.0,4648.0,25/10/2005
58992419,0,0,0,0,1,13,,12/04/2005,0.0,44850.0,07/05/2008
58997555,0,0,0,0,12,10,,11/04/2005,0.0,3211.0,21/11/2006
58999868,0,0,0,0,1,13,,07/04/2005,0.0,39634.0,16/02/2014
58992325,0,0,0,0,34,10,1650.0,19/03/2005,0.0,39064.0,19/01/2010
58992325,0,0,0,0,33,10,,19/03/2005,0.0,22250.0,18/11/2005
58992325,0,0,0,0,1,10,,19/03/2005,0.0,22250.0,22/03/2006
58988212,0,0,0,0,36,2,,15/03/2005,1553306.4,2708265.0,17/04/2016
54989125,0,0,0,0,8,5,,07/03/2005,0.0,60500.0,25/10/2006
58985806,0,0,0,0,1,10,,22/02/2005,0.0,6867.0,02/10/2006
58997329,0,0,0,0,36,10,26400.0,16/02/2005,26277.6,99881.0,28/09/2015
58988212,0,0,0,0,35,10,402600.0,14/02/2005,172183.2,250801.0,04/03/2016
58990958,0,0,0,0,34,10,,14/02/2005,0.0,23455.0,03/05/2011
58993402,0,0,0,0,1,10,33000.0,10/02/2005,0.0,7833.0,31/05/2006
58993402,0,0,0,0,3,10,,10/02/2005,0.0,2313.0,
58993081,0,0,0,0,1,5,,05/02/2005,0.0,74635.0,
59003649,0,0,0,0,35,5,,03/02/2005,0.0,65500.0,04/09/2008
54989125,5,7,1,498,19,10,,02/02/2005,0.0,75060.0,28/06/2010
58997314,0,0,0,0,0,6,,01/02/2005,0.0,18490.0,
58988212,0,0,0,0,1,5,,26/01/2005,0.0,200500.0,
58982387,0,0,0,0,1,10,,14/01/2005,0.0,5086.0,19/07/2007
58988212,0,0,0,0,22,5,,06/01/2005,0.0,467500.0,21/05/2009
54982579,0,0,0,0,1,1,,29/12/2004,0.0,270500.0,16/01/2006
59003649,0,0,3,879,1,5,,22/11/2004,0.0,130500.0,10/05/2009
59001486,0,0,0,0,0,10,,02/11/2004,0.0,1256.0,
59001486,0,0,0,0,0,10,,02/11/2004,0.0,1256.0,
58997314,0,0,0,0,1,13,,12/10/2004,0.0,49500.0,
54989125,0,0,0,0,1,10,16500.0,07/10/2004,-67.2,16850.0,
58993212,0,0,0,0,18,13,,25/09/2004,0.0,23000.0,08/02/2006
58985806,0,0,0,0,1,10,90750.0,03/09/2004,52912.8,52917.0,31/07/2015
58997555,0,0,0,0,31,10,,30/08/2004,-7.2,51553.0,08/12/2013
58997555,0,0,0,0,34,10,,22/08/2004,0.0,4862.0,13/12/2005
58982583,2,0,0,7,12,10,,25/07/2004,-2.4,36566.0,28/03/2009
59002314,0,0,0,0,0,10,,23/07/2004,0.0,2980.0,
58992325,0,0,0,0,1,12,,18/07/2004,0.0,,16/06/2008
59001486,0,0,0,0,1,10,13200.0,17/05/2004,0.0,1742.0,19/10/2008
54982579,0,0,0,0,1,10,25300.0,12/04/2004,0.0,15258.0,02/10/2008
58986950,0,0,0,0,9,5,,01/04/2004,0.0,600500.0,21/07/2009
54989125,3,6,0,390,17,10,48400.0,15/03/2004,0.0,57489.0,
58986566,0,0,0,0,17,10,,05/03/2004,-732.0,27558.0,20/08/2011
58988212,0,0,0,0,34,10,,07/02/2004,11466.0,75962.0,16/03/2016
58997555,0,0,0,0,18,10,,13/01/2004,0.0,13666.0,05/04/2007
59003649,1,2,12,2795,1,5,,11/01/2004,0.0,100500.0,18/03/2009
58988212,0,0,0,0,3,5,,11/01/2004,0.0,363500.0,08/08/2006
58982387,0,0,0,0,11,6,,22/12/2003,0.0,298500.0,22/12/2006
54989251,0,0,0,0,1,10,660000.0,21/12/2003,0.0,779355.0,15/05/2012
54989251,0,0,0,0,10,10,,21/12/2003,0.0,175794.0,11/04/2006
54989251,0,0,0,0,1,10,,21/12/2003,0.0,,
58989746,0,0,0,0,0,10,,17/12/2003,0.0,13676.0,29/12/2009
58993739,0,0,0,0,0,10,,13/12/2003,0.0,3297.0,
58985806,0,0,0,0,29,10,,12/12/2003,33400.8,76508.0,18/11/2015
58982583,0,0,0,0,1,10,82500.0,25/11/2003,0.0,29047.0,23/01/2009
58987715,0,0,0,0,0,10,,31/08/2003,0.0,18872.0,22/03/2006
59004540,0,0,0,0,6,10,,08/08/2003,0.0,1745.0,27/03/2006
58982376,0,0,2,300,12,10,,19/07/2003,0.0,23293.0,13/08/2005
58999555,0,0,0,0,2,6,,25/06/2003,0.0,11000.0,
59001486,0,0,0,0,3,2,,22/04/2003,0.0,338500.0,28/03/2006
58992325,1,0,0,30,26,10,,17/02/2003,0.0,,
58982583,0,0,0,0,0,6,,01/09/2002,0.0,22050.0,
59002314,0,0,0,0,0,10,,05/06/2002,0.0,10500.0,
54989251,0,0,0,0,0,10,,26/05/2002,0.0,51820.0,
54989125,11,6,0,675,15,10,,22/05/2002,0.0,46059.0,16/05/2009
58987715,2,7,0,397,18,10,,23/03/2002,0.0,36021.0,13/09/2014
54990315,0,0,0,0,2,13,,19/03/2002,0.0,30500.0,
58982583,0,0,2,360,34,10,,10/02/2002,492.0,5867.0,16/09/2005
59001486,0,0,0,0,0,10,,24/12/2001,0.0,50500.0,
58992325,0,0,0,0,36,10,,16/12/2001,0.0,46500.0,
58982583,0,0,0,0,1,10,33000.0,29/09/2001,0.0,2163.0,
54982579,0,0,0,0,0,1,,11/09/2001,0.0,86500.0,
58983297,0,0,1,210,0,1,,15/05/2001,0.0,281750.0,19/05/2006
59001486,0,0,0,0,0,5,,14/04/2001,0.0,82500.0,
58982583,0,0,0,0,0,10,,10/01/2001,0.0,26500.0,
58986950,0,0,0,0,1,6,,31/10/2000,0.0,14797.0,
58982387,2,0,0,60,34,2,,15/10/2000,0.0,1700500.0,16/02/2013
58982387,0,0,0,0,11,2,,15/10/2000,1768599.6,1700500.0,17/10/2006
59001486,0,0,0,0,1,5,,12/03/2000,0.0,100500.0,
58982387,0,0,0,0,0,10,,17/02/2000,0.0,,
58983297,0,0,0,0,1,6,,12/01/2000,0.0,11626.0,
58988212,0,0,0,0,0,10,,09/12/1999,0.0,16500.0,
59001486,0,0,0,0,0,6,,05/12/1999,0.0,13402.0,
58992325,3,2,1,360,9,10,,02/09/1999,0.0,46433.0,
54989251,0,0,0,0,0,10,,17/07/1999,26.4,19500.0,
58982387,0,0,0,0,0,10,,14/07/1999,0.0,120500.0,
59001486,0,0,0,0,1,5,,18/10/1998,0.0,50500.0,
59001486,0,0,0,0,0,6,,02/10/1998,0.0,18435.0,
58982376,0,0,0,0,0,10,,17/11/1997,0.0,,
59001486,0,0,0,0,1,5,,18/10/1997,0.0,125500.0,
54989251,0,0,0,0,0,10,,19/04/1997,0.0,,
54989251,0,0,0,0,0,10,,19/04/1997,0.0,,
58982387,0,0,0,0,0,10,,20/03/1997,0.0,,
54989251,0,0,0,0,1,10,,23/07/1996,0.0,23400.0,29/08/1999
58988212,0,0,0,0,0,10,,18/06/1996,0.0,464908.0,27/04/1999
58982583,1,0,0,1,33,10,118800.0,17/04/1995,5116.8,51858.0,20/09/2015
58982387,0,0,0,0,34,10,,02/12/1994,0.0,38000.0,25/06/2006
59001486,0,0,0,0,1,10,,19/06/1994,0.0,,
54989251,0,0,0,0,34,10,,17/10/1993,0.0,23111.0,03/01/2006
54989251,0,0,0,0,1,10,,13/10/1993,0.0,,
54989251,0,0,0,0,32,10,50600.0,02/10/1993,0.0,254992.0,23/03/2012
58986950,0,0,0,0,32,10,,18/04/1992,0.0,,
59004540,0,0,0,0,1,10,13200.0,,0.0,,
54988633,0,0,0,0,5,13,,,20776.8,36200.0,
54992408,0,0,0,0,1,2,,,0.0,,
54992408,0,0,0,0,1,2,,,0.0,,
58991389,0,0,0,0,3,6,,,7488.0,10540.0,
58992006,0,0,0,0,3,6,,,19562.4,22780.0,
54988244,0,0,0,0,2,13,,,46041.6,45499.0,
54992408,0,0,0,0,1,2,,,0.0,,
54992408,0,0,0,0,1,2,,,0.0,,
