,ID,A112000,A144000,A202000,A373000,내점일수,구매주기,주말방문비율,주구매요일,주구매시간대,일별평균구매건수,거래개월수,방문지점수,주구매지점,브랜드코드_nunique,중분류_nunique,주구매_중분류,대분류_nunique,주구매_대분류,가정용품구매비율,아동용품구매비율,공산품_생식품_구매비율,총구매액,구매건수,평균구매액,최대구매액,환불금액,환불건수,구매금액표준편차,구매금액왜도,구매금액첨도,최다브랜드코드,최다브랜드금액
11152,test_11152,0.0,2315400.0,6347157.0,2800230.0,35,10,0.1794871794871795,3,18,2.2285714285714286,9,3,A202000,42,39,의류기타,22,가정용품,0.16666666666666666,0.20512820512820512,0.15384615384615385,14574487,78,208206.95714285714,1701000,-3111700,8,331794.62642146205,0.6398993733767312,8.897759691770126,5777,2261000
11153,test_11153,0.0,3133000.0,1099200.0,3710290.0,17,18,0.20588235294117646,2,15,2.0,8,3,A373000,22,17,수입종합화장품,12,명품잡화,0.0,0.029411764705882353,0.029411764705882353,8922690,34,287828.70967741933,1214000,-980200,3,314318.11691068584,0.6206620796304849,1.8993450438862127,5994,1550000
11154,test_11154,2080984.0,50900.0,0.0,0.0,29,10,0.15555555555555556,3,13,1.5517241379310345,9,2,A112000,28,21,트레디셔널캐주얼,11,스포츠캐쥬얼,0.08888888888888889,0.2,0.044444444444444446,3076484,45,80960.1052631579,390000,-944600,7,92557.95779235478,-0.5550936068120402,5.205548541632773,6638,351000
11155,test_11155,0.0,7146500.0,0.0,62800.0,31,10,0.17333333333333334,3,18,2.4193548387096775,11,2,A144000,35,24,수입종합화장품,8,잡화파트,0.04,0.32,0.02666666666666667,7588800,75,105400.0,723000,-379500,3,100982.36493650272,2.5523806130531086,14.426947614851274,5545,1440800
11156,test_11156,0.0,0.0,7209823.0,0.0,33,10,0.25203252032520324,4,16,3.727272727272727,11,1,A202000,46,40,용기보증,9,공산품,0.17073170731707318,0.0975609756097561,0.5365853658536586,7245223,123,59877.87603305785,891000,-35400,2,109946.0215302317,4.8390315665376065,30.428334101254126,5100,2361183
11157,test_11157,0.0,0.0,435000.0,0.0,2,13,0.25,3,17,2.0,2,1,A202000,3,2,진캐쥬얼,2,영라이브,0.0,0.75,0.0,435000,4,108750.0,239000,0,0,88545.18620455885,1.781058120889053,3.1864097857092375,5168,239000
11158,test_11158,0.0,290000.0,0.0,2630501.0,27,11,0.32653061224489793,6,17,1.8148148148148149,11,2,A373000,31,21,란제리,10,명품잡화,0.12244897959183673,0.061224489795918366,0.22448979591836735,2984501,49,62177.104166666664,290000,-64000,1,66075.80002727351,1.6617504137818913,2.687956578333139,5240,360000
11159,test_11159,0.0,397158.0,0.0,0.0,4,9,0.0,1,13,2.5,2,1,A144000,5,6,수입종합화장품,4,잡화파트,0.0,0.1,0.3,417158,10,46350.88888888889,155000,-20000,1,54691.76498442075,1.3090154365992226,0.7706997855725684,5173,155000
11160,test_11160,3681793.0,0.0,0.0,0.0,18,17,0.1702127659574468,4,16,2.611111111111111,9,1,A112000,17,17,싸롱화,6,패션잡화,0.0,0.2978723404255319,0.06382978723404255,4146793,47,96437.04651162791,749000,-465000,4,128958.42353567798,2.6033208400478163,11.868464965140085,5317,1763000
11161,test_11161,218400.0,316800.0,609700.0,0.0,8,25,0.15384615384615385,2,11,1.625,5,3,A202000,9,9,캐릭터캐쥬얼,7,영어덜트캐쥬얼,0.0,0.6153846153846154,0.15384615384615385,1398900,13,116575.0,258000,-254000,1,92495.26892077926,-1.1181764796562383,2.490465710619643,5244,258000
11162,test_11162,0.0,7778059.0,57000.0,0.0,33,10,0.2641509433962264,3,17,1.606060606060606,10,2,A144000,27,22,수입종합화장품,8,케주얼_구두_아동,0.05660377358490566,0.41509433962264153,0.07547169811320754,8729059,53,174581.18,880000,-894000,3,206456.9933410247,0.72521069696483,3.289528178791,5205,1834000
11163,test_11163,0.0,6148000.0,0.0,0.0,12,12,0.24,2,18,2.0833333333333335,4,1,A144000,13,11,캐릭터캐쥬얼,3,여성의류파트,0.0,0.12,0.0,7284000,25,316695.652173913,1440000,-1136000,2,404126.4917620144,0.42791155246485707,2.1960113497383755,5358,3689000
11164,test_11164,1272880.0,935850.0,0.0,389800.0,12,28,0.23076923076923078,0,12,2.1666666666666665,8,3,A112000,21,16,영캐주얼,10,영플라자,0.07692307692307693,0.5384615384615384,0.038461538461538464,2948330,26,122847.08333333333,319000,-349800,2,78242.47075759829,-0.7671703399349562,1.8178109393315727,5289,319000
11165,test_11165,857500.0,0.0,0.0,161000.0,15,21,0.4090909090909091,6,18,1.4666666666666666,8,2,A112000,15,10,영커리어캐주얼,6,영캐릭터,0.0,0.5454545454545454,0.09090909090909091,1206500,22,60325.0,214200,-188000,2,51537.01658950942,-0.11148544674358199,2.3961088448782313,5956,303200
11166,test_11166,0.0,1194739.0,360000.0,35738391.0,17,19,0.21212121212121213,1,17,1.9411764705882353,10,3,A373000,18,14,진캐쥬얼,10,골프_유니캐쥬얼,0.0,0.09090909090909091,0.09090909090909091,37824130,33,1220133.2258064516,25000000,-531000,2,4574318.607252536,5.214594647112921,28.18608735411899,5728,32250000
11167,test_11167,0.0,0.0,1040188.0,0.0,6,30,0.38461538461538464,6,13,2.1666666666666665,5,1,A202000,12,9,토탈,5,잡화,0.0,0.15384615384615385,0.07692307692307693,1040188,13,80014.46153846153,280000,0,0,74509.9289945255,2.1793546540148476,4.147183808715001,5353,280000
11168,test_11168,0.0,0.0,52000.0,0.0,1,0,0.0,4,12,1.0,1,1,A202000,1,1,수입종합화장품,1,잡화,0.0,0.0,0.0,52000,1,52000.0,52000,0,0,,,,5112,52000
11169,test_11169,0.0,84972.0,0.0,583000.0,3,50,0.0,4,12,1.3333333333333333,3,2,A144000,4,4,란제리,4,공산품파트,0.0,0.0,0.25,667972,4,166993.0,469000,0,0,205558.28418237003,1.7565849481460578,3.2486619438296778,6142,469000
11170,test_11170,0.0,6048200.0,0.0,2465000.0,18,19,0.17391304347826086,4,18,2.5555555555555554,8,2,A144000,34,27,트래디셔널,11,가정용품파트,0.1956521739130435,0.15217391304347827,0.021739130434782608,9596400,46,218100.0,1200000,-1083200,2,292608.2522799478,0.6899737277919324,5.149894927266621,5817,2784000
11171,test_11171,0.0,0.0,0.0,1091970.0,7,44,0.2,4,18,2.142857142857143,5,1,A373000,10,7,진캐쥬얼,6,골프_유니캐쥬얼,0.0,0.0,0.26666666666666666,1321970,15,94426.42857142857,580000,-230000,1,154591.91154914149,1.7466118861595887,5.932913607053629,6103,580000
11172,test_11172,0.0,0.0,7241108.0,0.0,53,6,0.2358490566037736,3,13,2.0,11,1,A202000,44,38,용기보증,10,공산품,0.03773584905660377,0.24528301886792453,0.33962264150943394,8336908,106,84211.19191919192,399000,-1095800,7,75401.98423763791,-0.4041622491580899,7.383724847572015,5100,1698388
11173,test_11173,0.0,5408980.0,0.0,0.0,14,23,0.30434782608695654,4,15,1.6428571428571428,8,1,A144000,13,11,수입의류,5,잡화파트,0.17391304347826086,0.043478260869565216,0.043478260869565216,5697980,23,284899.0,1180000,-289000,3,338190.85022793675,1.8987391559501672,3.451487925674848,5223,1670000
11174,test_11174,3160000.0,0.0,783000.0,330000.0,10,31,0.3333333333333333,3,15,1.8,8,3,A202000,13,13,수입종합화장품,7,영어덜트캐쥬얼,0.0,0.2777777777777778,0.16666666666666666,4273000,18,237388.88888888888,1590000,0,0,490506.7174558173,2.664253925609908,5.825875774089558,5526,3160000
11175,test_11175,0.0,6610812.0,0.0,534000.0,36,9,0.19047619047619047,2,13,1.75,10,2,A144000,31,31,용기보증,12,케주얼_구두_아동,0.031746031746031744,0.31746031746031744,0.2857142857142857,8304212,63,143176.06896551725,1064000,-1159400,5,201702.17850504085,1.8448805012591105,9.900644016768124,5205,1064000
11176,test_11176,0.0,0.0,72800.0,6182212.0,38,9,0.3466666666666667,3,16,1.9736842105263157,9,2,A373000,43,23,아동복,9,아동_스포츠,0.04,0.3466666666666667,0.12,6972812,75,102541.35294117648,1109250,-717800,7,155929.09438910976,3.861480617517005,22.39220446492334,6122,1109250
11177,test_11177,0.0,0.0,6670356.0,0.0,38,9,0.13924050632911392,4,18,2.0789473684210527,11,1,A202000,44,35,용기보증,8,스포츠캐쥬얼,0.0,0.13924050632911392,0.27848101265822783,6670356,79,84434.88607594937,899000,0,0,116060.96666871509,4.912516669115272,31.447071517027215,5529,899000
11178,test_11178,1935613.0,0.0,0.0,0.0,52,6,0.3333333333333333,5,17,1.4423076923076923,12,1,A112000,22,25,용기보증,9,공산품,0.06666666666666667,0.25333333333333335,0.56,2273613,75,33435.48529411765,370000,-338000,7,47629.836890584265,3.836279826212803,26.430573873198114,5100,698113
11179,test_11179,0.0,0.0,1906100.0,0.0,18,15,0.2857142857142857,0,17,1.9444444444444444,8,1,A202000,26,11,영캐쥬얼,6,영라이브,0.0,0.7428571428571429,0.02857142857142857,2215100,35,69221.875,219000,-309000,3,49771.9232575763,-0.5940558304944445,2.329711785034304,5461,274300
11180,test_11180,0.0,0.0,0.0,3948761.0,20,17,0.24242424242424243,2,15,1.65,8,1,A373000,20,18,용기보증,8,공산품,0.06060606060606061,0.15151515151515152,0.30303030303030304,4072481,33,127265.03125,980000,-123720,1,205231.913197899,3.0369552341670056,10.069518559655792,6155,980000
11181,test_11181,7201446.0,0.0,0.0,0.0,40,8,0.5125,6,18,2.0,11,1,A112000,50,27,영커리어캐주얼,10,영캐릭터,0.0625,0.675,0.025,7958546,80,107547.91891891892,1104000,-757100,6,141668.5184136814,4.0416434949983415,26.444025166542332,5934,1104000
11182,test_11182,0.0,0.0,6948100.0,0.0,45,8,0.10309278350515463,4,17,2.1555555555555554,12,1,A202000,50,34,수입종합화장품,9,잡화,0.07216494845360824,0.30927835051546393,0.041237113402061855,7074100,97,75256.3829787234,498000,-126000,3,74937.60064932394,2.6855929571557366,10.92037887682019,6195,948000
11183,test_11183,0.0,31900.0,0.0,6622949.0,79,4,0.3212121212121212,1,16,2.088607594936709,12,2,A373000,35,42,과자류,10,공산품,0.06060606060606061,0.006060606060606061,0.7575757575757576,6844349,165,41989.871165644174,586000,-189500,2,74190.85102318902,4.757907189940189,29.86600283933682,5100,2620449
11184,test_11184,778800.0,0.0,15000.0,0.0,9,27,0.0,4,18,1.6666666666666667,7,2,A112000,12,12,NB제화,6,패션잡화,0.2,0.26666666666666666,0.0,793800,15,52920.0,267000,0,0,64301.157510132405,2.95723452934254,9.827683877375271,5689,267000
11185,test_11185,543200.0,0.0,0.0,1254300.0,10,29,0.0,4,17,2.2,7,2,A373000,17,12,영캐주얼,7,영플라자,0.0,0.4090909090909091,0.0,1797500,22,81704.54545454546,240000,0,0,66282.01995135006,1.4880280995147466,1.3199828655412995,5138,576000
11186,test_11186,3408000.0,3140332.0,0.0,0.0,13,24,0.19047619047619047,1,14,1.6153846153846154,8,2,A144000,8,8,수입종합화장품,8,패션잡화,0.09523809523809523,0.09523809523809523,0.14285714285714285,6704332,21,335216.6,2300000,-156000,1,510675.2544577774,3.2562589744686536,12.345690832222049,5149,2805000
11187,test_11187,0.0,0.0,333000.0,0.0,2,9,0.0,1,11,2.0,2,1,A202000,4,4,수입종합화장품,4,여성정장,0.0,0.5,0.0,333000,4,83250.0,217000,0,0,93035.38753255845,1.5004320575666086,2.7379000955555384,5149,217000
11188,test_11188,0.0,0.0,0.0,4007501.0,33,10,0.12962962962962962,1,16,1.6363636363636365,12,1,A373000,35,26,신생아,9,아동_스포츠,0.018518518518518517,0.3333333333333333,0.14814814814814814,4157501,54,78443.41509433962,466380,-150000,1,100067.98605168272,2.091081568697706,5.720974777608754,5120,474930
11189,test_11189,0.0,0.0,0.0,125730.0,1,0,0.0,0,18,2.0,1,1,A373000,2,2,수입종합화장품,2,공산품,0.0,0.0,0.5,125730,2,62865.0,96730,0,0,47892.34228976486,,,5100,96730
11190,test_11190,0.0,0.0,2611024.0,0.0,11,16,0.36666666666666664,5,15,2.727272727272727,6,1,A202000,18,16,국산화장품,8,가정용품,0.3333333333333333,0.23333333333333334,0.06666666666666667,3159024,30,112822.28571428571,660000,-548000,2,141251.7528006243,0.6268586098369945,5.918012335754559,6108,660000
11191,test_11191,0.0,1733000.0,0.0,6930784.0,20,17,0.5142857142857142,6,17,1.75,10,2,A373000,17,17,용기보증,8,생식품,0.02857142857142857,0.02857142857142857,0.4,8663784,35,247536.6857142857,1077000,0,0,251640.51942447948,1.7856326828154665,3.120897401908185,5100,3108784
11192,test_11192,0.0,46000.0,0.0,202000.0,4,78,0.0,1,19,1.25,4,2,A373000,4,4,수입종합화장품,4,잡화파트,0.0,0.0,0.0,248000,5,49600.0,138000,0,0,51839.17437614145,1.7774100755498983,3.141140809618994,5537,138000
11193,test_11193,0.0,0.0,4098503.0,0.0,27,13,0.4230769230769231,3,11,1.9259259259259258,10,1,A202000,35,27,아동복,11,잡화,0.17307692307692307,0.2692307692307692,0.07692307692307693,4269503,52,88947.97916666667,770000,-171000,4,131569.76640882166,3.713539859182349,16.280145672162046,6377,770000
11194,test_11194,5408339.0,0.0,0.0,0.0,32,11,0.2807017543859649,3,17,1.78125,12,1,A112000,30,25,수입종합화장품,8,패션잡화,0.017543859649122806,0.3333333333333333,0.21052631578947367,5866339,57,106660.70909090909,391000,-458000,2,101802.63918915248,-0.14683695717851486,4.3091651061769225,5128,1096000
11195,test_11195,0.0,0.0,0.0,1949800.0,23,13,0.34375,2,19,1.391304347826087,11,1,A373000,23,15,진캐쥬얼,6,명품잡화,0.03125,0.0625,0.0,2248800,32,72541.93548387097,398000,-299000,1,80875.78036385408,0.18424590290031317,8.100961751577314,5146,398000
11196,test_11196,0.0,1778800.0,0.0,1448559.0,6,53,0.5,4,16,1.6666666666666667,5,2,A373000,5,8,건강식품,6,공산품,0.0,0.1,0.5,3227359,10,322735.9,1045400,0,0,354997.0943726003,1.3394951253266778,0.5098809491599967,5100,1373559
11197,test_11197,672500.0,0.0,0.0,0.0,3,28,0.25,4,16,1.3333333333333333,2,1,A112000,4,4,색조화장품,3,패션잡화,0.0,0.25,0.0,672500,4,168125.0,316000,0,0,135784.37256670347,0.13736593835998617,-4.46253603257343,6062,316000
11198,test_11198,0.0,0.0,0.0,1339653.0,4,73,0.7391304347826086,6,12,5.75,4,1,A373000,16,14,진캐쥬얼,7,골프_유니캐쥬얼,0.043478260869565216,0.043478260869565216,0.21739130434782608,1339653,23,58245.782608695656,145000,0,0,38069.44273293277,0.586072379400637,-0.35378350736866215,5100,318353
11199,test_11199,0.0,0.0,1366200.0,0.0,12,19,0.4166666666666667,3,15,1.0,6,1,A202000,10,10,디자이너캐릭터,9,아동,0.08333333333333333,0.3333333333333333,0.16666666666666666,1534200,12,139472.72727272726,805000,-168000,1,225832.8635558124,2.634022666522157,8.538676992539092,5240,805000
11200,test_11200,0.0,524000.0,0.0,1955800.0,13,26,0.125,1,16,1.2307692307692308,9,2,A373000,12,11,캐릭터,7,여성캐주얼,0.0,0.0,0.0625,3033800,16,202253.33333333334,554000,-554000,1,191007.08239175196,-0.7580189925724345,2.901997826071195,5330,976000
11201,test_11201,1597500.0,0.0,0.0,0.0,19,17,0.05555555555555555,4,17,1.894736842105263,10,1,A112000,21,13,수입종합화장품,6,패션잡화,0.05555555555555555,0.2777777777777778,0.0,2759800,36,98564.28571428571,326000,-1162300,8,76907.53570112001,-0.6638470770251751,1.1560443377621388,5317,506000
11202,test_11202,0.0,25840.0,0.0,3335920.0,23,15,0.24390243902439024,0,14,1.7826086956521738,10,2,A373000,21,16,진캐쥬얼,8,골프_유니캐쥬얼,0.07317073170731707,0.07317073170731707,0.04878048780487805,3479760,41,86994.0,395000,-118000,1,83167.1475079877,1.3578518569275952,3.5420115744640763,5393,480000
11203,test_11203,0.0,201684.0,2133030.0,14820.0,18,19,0.2727272727272727,2,14,2.4444444444444446,9,3,A202000,23,26,용기보증,13,공산품,0.1590909090909091,0.1590909090909091,0.38636363636363635,2415334,44,56170.558139534885,400000,-65800,1,64429.61243215152,3.551270536806952,17.57613567287818,5343,580000
11204,test_11204,0.0,0.0,0.0,1193092.0,9,30,0.3181818181818182,1,18,2.4444444444444446,5,1,A373000,15,14,타운웨어,9,여성정장,0.13636363636363635,0.0,0.13636363636363635,1623092,22,81154.6,365000,-430000,2,97324.1669064889,-0.5965103570277381,4.909883939872499,5881,316500
11205,test_11205,0.0,1734600.0,0.0,0.0,4,60,0.2222222222222222,0,11,2.25,3,1,A144000,8,8,내셔날,3,남성정장스포츠,0.0,0.0,0.0,1734600,9,192733.33333333334,336000,0,0,125659.53008029275,-0.19336146973885845,-2.1904467182925087,6103,595000
11206,test_11206,0.0,0.0,0.0,787186.0,18,18,0.07142857142857142,4,16,1.5555555555555556,9,1,A373000,13,16,야채,8,공산품,0.0,0.10714285714285714,0.5,891186,28,34276.38461538462,169000,-104000,2,35373.57114691919,1.2868624727306188,5.25637141038547,5100,237186
11207,test_11207,222800.0,10149861.0,0.0,148392.0,53,6,0.22580645161290322,4,18,1.7547169811320755,12,3,A144000,32,40,용기보증,12,생식품파트,0.06451612903225806,0.0967741935483871,0.5483870967741935,10971353,93,120564.31868131868,2910000,-450300,2,337647.6263821296,6.728927487867616,52.53944008533759,5110,2910000
11208,test_11208,63200.0,0.0,548400.0,0.0,8,29,0.2,0,15,1.25,6,2,A202000,9,9,트래디셔널캐쥬얼,6,영어덜트캐쥬얼,0.1,0.5,0.0,611600,10,61160.0,125900,0,0,30963.85706665829,1.139247168357998,0.8086959730765324,5297,199400
11209,test_11209,48000.0,0.0,0.0,557912.0,13,6,0.0,0,14,1.6153846153846154,4,2,A373000,11,12,란제리,9,명품잡화,0.047619047619047616,0.19047619047619047,0.14285714285714285,893312,21,52547.76470588235,179000,-287400,4,52585.93476340586,-0.1733326737882385,1.9214722798440165,5174,179000
11210,test_11210,1800930.0,170800.0,0.0,0.0,9,33,0.16666666666666666,4,18,2.6666666666666665,8,2,A112000,15,14,트레디셔널캐주얼,8,스포츠캐쥬얼,0.08333333333333333,0.4583333333333333,0.08333333333333333,1971730,24,82155.41666666667,364000,0,0,78281.15445479429,2.2757901363763473,6.871182704346586,5138,578000
11211,test_11211,0.0,370437.0,0.0,2575810.0,33,10,0.16666666666666666,2,14,1.8181818181818181,12,2,A373000,18,28,야채,11,공산품,0.05,0.03333333333333333,0.6333333333333333,3823747,60,64809.27118644068,877500,-877500,1,137533.40498657426,-0.07824333031249217,19.074939313155895,5100,1092247
11212,test_11212,29000.0,280000.0,1754070.0,235000.0,28,12,0.25,2,15,1.4285714285714286,11,4,A202000,21,21,수입종합화장품,14,잡화,0.1,0.1,0.225,2462870,40,66564.05405405405,434700,-164800,3,89638.75977715156,2.7501218128482545,9.221771507592608,5818,434700
11213,test_11213,127500.0,0.0,466500.0,0.0,3,8,0.14285714285714285,1,14,2.3333333333333335,2,2,A202000,4,5,국산화장품,3,잡화,0.0,0.14285714285714285,0.2857142857142857,614000,7,102333.33333333333,199000,-20000,1,75083.73103853235,0.07145553846900372,-1.6576930995329247,5173,199000
11214,test_11214,0.0,1701600.0,0.0,363900.0,18,18,0.14285714285714285,0,18,1.5555555555555556,8,2,A144000,16,12,수입종합화장품,7,잡화파트,0.0,0.2857142857142857,0.03571428571428571,2065500,28,73767.85714285714,219900,0,0,49213.85722930324,1.187913990638834,1.3398624882487935,5216,354000
11215,test_11215,382400.0,1448900.0,0.0,0.0,16,14,0.0,4,17,1.875,7,2,A144000,23,19,수입종합화장품,8,잡화파트,0.16666666666666666,0.3,0.1,1889300,30,65148.275862068964,370000,-58000,1,75203.52680127278,2.537389978377395,8.60162237161866,5343,370000
11216,test_11216,124000.0,408700.0,0.0,0.0,7,40,0.375,6,14,1.1428571428571428,5,2,A144000,6,4,수입종합화장품,3,잡화파트,0.0,0.0,0.125,532700,8,66587.5,133000,0,0,46400.62922910791,0.3594984863135617,-1.4921794153236383,5173,172000
11217,test_11217,0.0,0.0,20021800.0,0.0,30,10,0.21153846153846154,0,16,1.7333333333333334,11,1,A202000,8,8,훼미닌부틱,6,여성정장,0.019230769230769232,0.019230769230769232,0.0,33846300,52,914764.8648648649,11550000,-13824500,15,1949520.4057260703,3.7662950966824926,22.78038155725892,5436,18579000
11218,test_11218,0.0,1024450.0,0.0,0.0,7,27,0.2857142857142857,1,11,2.0,4,1,A144000,9,6,란제리,6,케주얼_구두_아동,0.14285714285714285,0.5,0.14285714285714285,1063450,14,81803.84615384616,257300,-39000,1,73804.68077844178,1.0272176166231342,1.1119641808221763,5275,271000
11219,test_11219,9769700.0,120000.0,0.0,0.0,39,8,0.1724137931034483,2,17,2.230769230769231,11,2,A112000,40,26,수입종합화장품,9,패션잡화,0.0,0.09195402298850575,0.022988505747126436,10333200,87,123014.28571428571,576000,-443500,3,113715.40797238966,0.7390843092663066,3.6829280392829573,5116,1240000
11220,test_11220,0.0,5679514.0,0.0,12100449.0,85,4,0.3805668016194332,6,13,2.9058823529411764,12,2,A373000,68,52,용기보증,14,공산품,0.06072874493927125,0.08906882591093117,0.5506072874493927,18596663,247,77486.09583333334,1053000,-816700,7,162090.07414532968,4.620729456992646,24.679089581829835,6014,5265000
11221,test_11221,1475480.0,0.0,0.0,0.0,26,9,0.12195121951219512,3,15,1.5769230769230769,8,1,A112000,24,18,진캐주얼,6,영플라자,0.0,0.5121951219512195,0.0975609756097561,1798480,41,48607.56756756757,180600,-323000,4,40454.284308573784,-0.8084057242127263,4.878295842041943,5304,148000
11222,test_11222,0.0,0.0,0.0,204617.0,2,24,0.5,0,13,1.0,2,1,A373000,2,2,수입종합화장품,2,공산품,0.0,0.0,0.5,204617,2,102308.5,191000,0,0,125428.72216721336,,,5111,191000
